,Total,Done_tests,Hit,Hit_rel (%),reduced total,Tested ratio (%)
einemKollegen.csv,1155.0,120.0,110.0,91.67,1058.75,10.39
desKollegen.csv,514.0,138.0,125.0,90.58,465.58,26.85
einemKollege.csv,0.0,0.0,0.0,100.0,0.0,100.0
denKollege.csv,46.0,46.0,1.0,2.17,1.0,100.0
einenKollegen.csv,856.0,100.0,93.0,93.0,796.08,11.68
demKollegen.csv,983.0,100.0,74.0,74.0,727.42,10.17
demKollege.csv,42.0,42.0,0.0,0.0,0.0,100.0
einesKollegen.csv,451.0,129.0,120.0,93.02,419.53,28.6
einenKollege.csv,0.0,0.0,0.0,100.0,0.0,100.0
denKollegen.csv,4124.0,420.0,59.0,14.05,579.32,10.18
desPräsidenten.csv,19422.0,1960.0,1954.0,99.69,19362.54,10.09
denPräsidenten.csv,11556.0,1159.0,1046.0,90.25,10429.31,10.03
einenPräsidenten.csv,1836.0,189.0,182.0,96.3,1768.0,10.29
einesPräsidenten.csv,710.0,116.0,115.0,99.14,703.88,16.34
demPräsidenten.csv,9926.0,995.0,928.0,93.27,9257.62,10.02
einemPräsident.csv,447.0,128.0,2.0,1.56,6.98,28.64
einenPräsident.csv,163.0,163.0,8.0,4.91,8.0,100.0
demPräsident.csv,1318.0,133.0,8.0,6.02,79.28,10.09
einemPräsidenten.csv,811.0,100.0,85.0,85.0,689.35,12.33
denPräsident.csv,1395.0,140.0,6.0,4.29,59.79,10.04
einenNachbar.csv,2.0,2.0,1.0,50.0,1.0,100.0
desNachbars.csv,24.0,24.0,23.0,95.83,23.0,100.0
denNachbarn.csv,3539.0,360.0,119.0,33.06,1169.84,10.17
demNachbarn.csv,1240.0,126.0,108.0,85.71,1062.86,10.16
demNachbar.csv,34.0,34.0,18.0,52.94,18.0,100.0
einesNachbarn.csv,118.0,118.0,102.0,86.44,102.0,100.0
denNachbar.csv,21.0,21.0,8.0,38.1,8.0,100.0
einesNachbars.csv,4.0,4.0,3.0,75.0,3.0,100.0
einenNachbarn.csv,228.0,121.0,103.0,85.12,194.08,53.07
einemNachbarn.csv,254.0,130.0,108.0,83.08,211.02,51.18
einemNachbar.csv,10.0,10.0,4.0,40.0,4.0,100.0
desNachbarn.csv,828.0,100.0,98.0,98.0,811.44,12.08
einenSoldaten.csv,836.0,100.0,81.0,81.0,677.16,11.96
denSoldat.csv,39.0,39.0,5.0,12.82,5.0,100.0
einenSoldat.csv,11.0,11.0,4.0,36.36,4.0,100.0
einemSoldaten.csv,541.0,143.0,103.0,72.03,389.67,26.43
desSoldaten.csv,1199.0,120.0,101.0,84.17,1009.16,10.01
einemSoldat.csv,7.0,7.0,1.0,14.29,1.0,100.0
denSoldaten.csv,3509.0,360.0,52.0,14.44,506.86,10.26
demSoldaten.csv,851.0,100.0,41.0,41.0,348.91,11.75
demSoldat.csv,75.0,75.0,2.0,2.67,2.0,100.0
einesSoldaten.csv,613.0,111.0,102.0,91.89,563.3,18.11
demExperten.csv,399.0,100.0,23.0,23.0,91.77,25.06
einesExperten.csv,214.0,116.0,108.0,93.1,199.24,54.21
einemExperte.csv,3.0,3.0,0.0,0.0,0.0,100.0
denExperte.csv,10.0,10.0,0.0,0.0,0.0,100.0
denExperten.csv,1813.0,190.0,15.0,7.89,143.13,10.48
einemExperten.csv,269.0,135.0,103.0,76.3,205.24,50.19
desExperten.csv,368.0,170.0,113.0,66.47,244.61,46.2
demExperte.csv,11.0,11.0,0.0,0.0,0.0,100.0
einenExperte.csv,5.0,5.0,0.0,0.0,0.0,100.0
einenExperten.csv,284.0,141.0,125.0,88.65,251.77,49.65
einesMenschen.csv,4243.0,440.0,422.0,95.91,4069.42,10.37
einemMensch.csv,49.0,49.0,6.0,12.24,6.0,100.0
demMenschen.csv,7029.0,720.0,370.0,51.39,3612.12,10.24
denMenschen.csv,27505.0,2760.0,790.0,28.62,7872.81,10.03
demMensch.csv,551.0,144.0,7.0,4.86,26.78,26.13
denMensch.csv,368.0,170.0,13.0,7.65,28.14,46.2
desMenschen.csv,14877.0,1499.0,1406.0,93.8,13954.01,10.08
einemMenschen.csv,2927.0,300.0,247.0,82.33,2409.9,10.25
einenMenschen.csv,5041.0,520.0,491.0,94.42,4759.87,10.32
einenMensch.csv,49.0,49.0,10.0,20.41,10.0,100.0
desJournalisten.csv,1025.0,108.0,98.0,90.74,930.09,10.54
denJournalisten.csv,3277.0,340.0,78.0,22.94,751.78,10.38
einenJournalisten.csv,703.0,116.0,112.0,96.55,678.76,16.5
einesJournalisten.csv,658.0,113.0,110.0,97.35,640.53,17.17
einemJournalist.csv,8.0,8.0,2.0,25.0,2.0,100.0
demJournalisten.csv,935.0,100.0,76.0,76.0,710.6,10.7
einenJournalist.csv,0.0,0.0,0.0,100.0,0.0,100.0
demJournalist.csv,55.0,55.0,1.0,1.82,1.0,100.0
denJournalist.csv,44.0,44.0,4.0,9.09,4.0,100.0
einemJournalisten.csv,913.0,100.0,86.0,86.0,785.18,10.95
desPrinzen.csv,1001.0,102.0,101.0,99.02,991.19,10.19
demPrinzen.csv,434.0,125.0,110.0,88.0,381.92,28.8
demPrinz.csv,140.0,140.0,19.0,13.57,19.0,100.0
einenPrinz.csv,24.0,24.0,3.0,12.5,3.0,100.0
einenPrinzen.csv,125.0,125.0,122.0,97.6,122.0,100.0
einesPrinzen.csv,68.0,68.0,66.0,97.06,66.0,100.0
einemPrinzen.csv,78.0,77.0,69.0,89.61,69.9,98.72
denPrinzen.csv,685.0,115.0,98.0,85.22,583.74,16.79
einemPrinz.csv,17.0,17.0,4.0,23.53,4.0,100.0
denPrinz.csv,184.0,184.0,32.0,17.39,32.0,100.0
demPatient.csv,45.0,45.0,1.0,2.22,1.0,100.0
demPatienten.csv,1195.0,120.0,95.0,79.17,946.04,10.04
einenPatienten.csv,434.0,126.0,119.0,94.44,409.89,29.03
einenPatient.csv,2.0,2.0,1.0,50.0,1.0,100.0
desPatienten.csv,1722.0,180.0,173.0,96.11,1655.03,10.45
einemPatienten.csv,551.0,144.0,122.0,84.72,466.82,26.13
denPatienten.csv,2914.0,300.0,114.0,38.0,1107.32,10.3
einemPatient.csv,3.0,3.0,0.0,0.0,0.0,100.0
einesPatienten.csv,435.0,126.0,120.0,95.24,414.29,28.97
denPatient.csv,19.0,19.0,2.0,10.53,2.0,100.0
demHeld.csv,102.0,102.0,17.0,16.67,17.0,100.0
desHelden.csv,1038.0,108.0,107.0,99.07,1028.39,10.4
demHelden.csv,649.0,113.0,95.0,84.07,545.62,17.41
denHeld.csv,84.0,84.0,25.0,29.76,25.0,100.0
einemHelden.csv,213.0,116.0,95.0,81.9,174.44,54.46
einesHelden.csv,179.0,179.0,170.0,94.97,170.0,100.0
einenHelden.csv,504.0,137.0,121.0,88.32,445.14,27.18
einenHeld.csv,21.0,21.0,15.0,71.43,15.0,100.0
einemHeld.csv,6.0,6.0,0.0,0.0,0.0,100.0
denHelden.csv,1498.0,152.0,91.0,59.87,896.83,10.15
